GarageArea,GrLivArea,KitchenQual,OverallQual,TotalBsmtSF
720,825,TA,5,825
441,1556,TA,6,727
216,1647,Fa,6,806
360,2138,TA,5,849
546,1796,TA,6,794
576,1437,TA,5,1188
440,1069,TA,6,1069
504,1362,TA,6,1362
564,1320,TA,5,1164
367,767,TA,7,723
474,1368,Gd,7,1368
440,1471,TA,6,729
850,2076,Ex,10,2076
308,894,TA,5,894
630,2020,TA,5,0
364,1520,TA,6,1156
632,1208,Gd,7,1187
564,1252,TA,6,1602
380,1709,Gd,6,970
352,1728,TA,5,1728
400,1920,TA,5,928
588,1712,TA,5,1626
912,1620,Ex,9,1620
983,2418,Gd,7,1311
812,1559,TA,5,1559
603,1688,Gd,6,616
644,1502,Gd,7,1502
685,1919,Gd,8,1079
740,1226,Gd,7,1226
484,1086,TA,5,1024
472,1638,TA,6,943
240,1818,TA,7,1040
435,1586,TA,6,1362
400,1166,Gd,7,856
626,1314,Gd,7,1314
1043,1953,Gd,8,1082
180,904,TA,6,884
380,1708,Gd,7,976
453,1348,TA,6,660
440,1456,Gd,7,728
528,1576,Gd,5,1324
